credit_amt,age,sex_male,education_graduate_school,education_high_school,education_university,marital_status_married,marital_status_single,repay_sep,repay_aug,repay_jul,repay_jun,repay_may,repay_apr,state_sep,state_aug,state_jul,state_jun,state_may,state_apr,paid_sep,paid_aug,paid_jul,paid_jun,paid_may,paid_apr,default
120000,27,0,0,0,1,0,1,2,2,2,2,0,0,113354,115503,121861,117485,118381,115604,6200,10900,0,5000,4800,4505,1
100000,23,0,0,0,1,0,1,2,2,2,2,2,2,90680,93267,95189,96332,97560,95885,5000,4300,3600,3700,0,7300,0
30000,45,0,0,0,1,1,0,2,2,2,0,0,0,30330,30948,29480,28805,19733,16543,1400,0,928,602,768,1299,1
50000,27,0,0,0,1,0,1,2,2,2,2,2,0,48407,47760,45064,45744,43123,42343,2100,0,3400,0,1528,3038,1
110000,35,0,0,0,1,1,0,-1,0,0,-1,-1,-1,1886,1033,4257,834,834,834,992,4285,834,834,834,834,1
270000,28,0,1,0,0,0,1,-1,-1,-1,-1,0,-1,15167,841,9842,7931,3412,1035,845,9896,7977,17,1040,1848,0
100000,39,0,0,1,0,1,0,0,0,0,0,0,-1,4247,4097,6314,3410,1396,1640,1283,2500,1500,1000,1700,300,0
140446,28,1,0,0,1,0,1,0,0,0,0,0,0,138987,140863,140846,101626,49755,49320,5646,5513,2590,35241,1022,650,1
20000,48,1,0,1,0,1,0,0,1,0,0,0,0,15222,14848,15899,17075,17430,19647,137,1569,1727,908,2636,0,1
158154,36,1,0,0,1,1,0,2,2,2,2,2,2,146753,144174,150798,147754,155414,157816,1380,10763,1033,10392,5790,1014,1
70000,24,1,0,0,1,0,1,3,2,2,2,2,2,63000,64397,65253,63609,68397,69605,3000,2500,0,6000,2500,2700,1
30000,34,1,1,0,0,1,0,-1,-1,0,0,-1,-1,3766,2592,1810,2656,3368,2315,2596,1801,1806,3375,2318,19553,1
200000,39,1,0,0,1,1,0,-2,-2,-2,-2,-2,-2,15109,3139,12840,3950,7688,2241,3155,12848,3950,7690,2241,2795,0
120000,37,0,0,0,1,0,1,0,0,0,0,0,0,93822,96916,99051,99927,101541,103379,4848,4877,3625,3600,3751,3900,0
50000,29,0,1,0,0,0,1,-1,-1,-1,0,-1,-1,2459,2471,6015,5625,3056,2439,2471,6015,0,3056,2439,3026,1
320000,57,1,1,0,0,0,1,0,0,0,0,0,0,234704,242324,241384,156047,153955,133407,11000,12000,7500,6200,4600,5000,0
120000,25,0,0,0,1,1,0,1,1,1,1,1,2,86310,84222,81894,77587,77881,77018,1669,3475,2738,5966,1307,1430,1
130000,33,1,0,0,1,1,0,2,2,2,1,0,0,69853,70585,71537,70040,71542,73255,3055,2665,312,3055,2958,3098,1
10000,22,0,0,0,1,0,1,1,2,0,0,0,-2,7194,6934,8786,8014,0,0,0,2000,430,0,0,0,1
50000,49,1,0,1,0,1,0,4,3,2,1,1,0,50870,49788,48693,49567,49305,48094,0,0,2000,487,1461,2000,1
80000,31,0,1,0,0,1,0,-1,-1,-1,-1,-1,-1,1063,0,93,0,1012,-92,0,93,0,1012,47,30,1
70000,47,1,0,0,1,1,0,0,0,0,0,0,0,53239,54351,56480,57253,59150,0,2000,3000,2500,3000,0,0,0
90000,24,0,0,0,1,1,0,0,-1,-1,-1,-1,-1,12,12,12,12,12,12,12,12,12,12,12,12,1
19574,25,1,1,0,0,0,1,0,-1,-1,-1,-1,0,2423,17009,416,-252,17627,17601,17090,42,191,18070,12,2077,1
120000,34,0,0,0,1,1,0,2,2,2,2,2,2,64139,65430,63937,67290,68565,69784,2900,150,5000,2500,2500,3000,1
360000,47,1,1,0,0,1,0,-1,-1,-1,-1,-1,1,4266,-176,-71,135,4590,2369,0,104,311,4590,166,111,1
60000,25,1,0,1,0,0,1,0,0,0,0,0,0,56753,57530,59869,59942,28934,27461,2700,3869,2742,1200,1461,1504,0
50000,36,1,0,0,1,0,1,1,2,2,0,0,2,40696,41529,40567,41851,44180,44427,1780,0,2023,3201,1117,1760,1
240000,44,1,0,0,1,1,0,0,0,0,0,0,0,23904,21643,19743,20298,15475,15852,1400,1400,1300,1000,1000,1000,0
360000,36,0,0,1,0,0,1,-1,-1,-2,-2,-2,-2,2473,-27,-27,-27,-27,-27,0,0,0,0,0,0,1
50000,25,0,0,0,1,0,1,2,2,1,1,0,0,22706,22207,24538,24810,25400,27235,159,3009,924,1000,2254,238,1
10000,32,0,0,0,1,0,1,3,4,3,2,2,1,8542,8268,7993,8039,8260,8122,0,0,322,499,143,423,1
147325,31,0,1,0,0,1,0,1,1,1,1,1,1,104524,106446,107656,105433,110620,111896,4731,5023,964,6901,3942,4326,1
30000,25,0,0,0,1,1,0,0,0,0,2,1,1,29888,27525,31006,30203,31192,30552,1981,4266,0,2625,10,1496,1
90000,23,0,0,0,1,0,1,-1,-1,-1,-1,0,0,13808,4300,2748,1048,450,450,4335,4448,6980,0,0,711,0
140000,29,1,0,0,1,1,0,0,0,0,0,2,0,140933,140883,138087,141620,110532,111638,5503,7210,15128,0,4200,4300,0
50000,22,0,0,0,1,0,1,0,0,2,2,2,0,37253,38075,32982,31857,29647,29585,5500,6194,1200,0,2000,2000,0
150000,41,0,1,0,0,1,0,0,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
140000,47,0,1,0,0,1,0,0,0,0,0,0,0,141530,130248,133547,134346,133933,137585,7000,7004,5013,5000,6000,5000,0
400000,37,1,0,0,1,1,0,-1,-1,-1,-1,-1,-1,7011,9639,8102,8585,12633,20338,10000,8501,9003,13000,20500,11000,0
50000,38,0,0,0,1,1,0,0,2,3,2,1,0,43964,46583,45659,44860,43259,43475,3624,437,327,437,2124,1739,1
60000,50,1,1,0,0,1,0,-1,-1,-1,-1,-1,-1,377,377,377,377,512,377,377,377,377,512,377,351,1
170000,35,1,0,0,1,1,0,2,2,2,2,2,2,148655,150727,154850,150893,165924,163176,6000,8000,0,19172,0,12210,1
210000,35,0,1,0,0,1,0,-1,0,0,0,-1,0,2342,2736,3636,1077,738,835,1603,2440,0,738,637,2257,1
200000,45,0,0,0,1,1,0,0,0,0,0,0,0,144314,147532,147911,57903,60117,61828,7008,8000,5000,3000,3000,3000,0
170000,44,0,1,0,0,1,0,-2,-2,-2,-2,-2,-1,10309,4944,28144,1883,27938,14832,4944,28144,1883,27938,14832,0,0
50000,43,1,0,0,1,0,1,0,0,0,-2,-2,-2,34110,3552,0,0,0,0,3505,0,0,0,0,0,0
40000,29,1,1,0,0,0,1,1,2,2,2,2,2,37681,36775,39982,38979,39479,39329,0,3800,0,1200,0,0,0
200000,34,1,0,0,1,1,0,3,2,2,3,3,3,2500,2500,2500,2500,2500,2500,0,0,0,0,0,0,1
500000,38,0,1,0,0,0,1,0,0,0,0,-1,-1,4590,4218,5090,2043,8479,236,1128,1000,0,8479,236,2990,0
50000,33,1,0,0,1,0,1,1,2,0,0,0,0,51210,47140,48478,48173,21134,20403,0,3518,3000,2352,2000,2000,0
456935,31,1,0,0,1,1,0,0,0,0,0,0,0,187518,191013,189237,183871,183460,169304,8459,4539,8359,7282,7264,5958,1
450000,25,0,1,0,0,0,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
340000,44,0,1,0,0,1,0,0,-2,-2,-1,-1,-1,-6,278,-6,1835,0,336,285,0,1842,0,336,0,1
50000,27,1,0,0,1,0,1,0,0,0,0,0,0,91493,47836,47360,48296,47790,49045,3749,2500,2000,2000,2069,2000,0
390000,37,1,0,0,1,1,0,0,0,0,0,0,0,178087,185212,187648,192538,198828,206489,10000,7001,8001,10000,10000,14807,0
340000,30,0,0,0,0,0,1,0,0,0,0,0,-1,47001,47664,38192,39234,20960,360,2000,2000,2000,3000,360,360,0
50000,35,1,0,0,1,0,1,2,2,7,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1
500000,39,1,0,1,0,1,0,0,0,0,0,0,0,41597,50849,54927,57972,60224,71198,10000,4927,3972,3224,11980,5765,0
50000,28,1,1,0,0,0,1,1,1,1,0,0,-1,7577,10484,3148,824,0,50,3318,0,787,0,50,714,1
50000,35,0,0,1,0,1,0,0,0,0,0,0,0,49930,48261,49027,49564,28609,28302,2300,3000,2503,1500,1204,2000,0
50000,53,1,0,1,0,1,0,0,0,0,0,0,0,49466,50544,25381,9652,9464,9248,2442,1669,330,1342,330,430,0
80000,27,1,0,0,1,0,1,0,0,0,0,0,0,40612,41934,43261,44537,45794,47893,2000,2000,2000,2000,3000,4000,0
110000,51,0,0,1,0,0,1,0,0,0,0,0,0,111255,110615,112071,89274,91413,95541,4112,4519,4000,4000,6000,4000,0
330000,53,1,1,0,0,1,0,1,-2,-1,-1,-1,0,-317,-2066,-3283,3542,7643,9584,569,817,6976,7645,2188,7,0
80000,35,0,0,0,1,1,0,1,2,1,1,0,0,83938,84278,82134,74959,31296,29059,2904,3020,497,1082,1082,1338,1
20000,36,1,0,0,1,0,1,2,2,2,0,0,0,18458,17334,16768,17539,18775,18586,1450,0,1134,1370,1000,424,0
360000,43,1,0,0,1,1,0,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
52949,25,0,0,0,1,0,1,0,0,0,1,2,-1,9357,13765,9315,8460,7500,15693,16463,3705,742,2115,18114,3352,1
20000,33,0,0,1,0,1,0,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
10000,21,0,1,0,0,0,1,0,0,0,2,0,0,8278,7888,10084,9699,9699,0,1304,2500,6,0,0,0,0
15453,43,1,0,0,1,0,1,1,-2,-1,0,0,0,-402,-3259,13318,12289,15395,10289,0,27666,157,274,565,0,1
30000,31,0,0,1,0,1,0,2,2,2,-1,-1,-1,18870,3222,390,390,390,390,1906,0,390,390,390,390,1
110000,25,1,0,0,1,0,1,0,0,2,0,0,2,23459,27157,26549,34222,44062,45036,4000,0,9000,10700,1700,0,1
480000,31,0,0,0,1,0,1,0,0,0,0,0,0,241989,217460,242500,185344,164256,168433,9960,30902,7410,6368,7323,5837,0
140000,35,1,0,0,1,1,0,1,2,2,0,0,0,147946,150934,136222,124871,118141,111716,7000,10,6015,4000,4000,5000,0
70000,23,0,0,0,1,0,1,-1,-1,-1,-1,0,0,312,1823,326,6598,6405,7248,1837,326,6598,227,1270,1296,0
50000,28,1,0,1,0,0,1,0,0,0,0,0,0,46709,12889,50199,74405,38772,39438,1690,38000,1500,4000,2000,1500,0
50000,53,1,0,1,0,1,0,1,-1,-1,0,0,-1,0,484,929,474,0,1288,484,1000,0,0,1288,334,1
100000,39,1,0,0,1,1,0,1,2,1,1,0,0,30617,31043,31584,31804,32558,32793,1216,1343,1037,1364,810,1432,1
360000,35,1,1,0,0,1,0,-1,-1,-1,-1,-1,-1,1507,25,2465,34,1296,40,55,2456,6,1279,16,16,1
50000,31,1,0,0,1,0,1,0,0,0,0,0,0,54307,51784,47244,11698,3442,29412,2336,1169,279,1049,29992,1013,1
50000,42,1,0,0,1,1,0,0,0,0,0,0,0,48639,48719,30170,19901,18584,16886,2445,1582,1951,1621,880,3518,1
20000,23,1,0,0,1,0,1,2,3,2,2,1,1,16521,16557,17265,17166,17526,18150,598,1271,479,880,1061,880,1
20000,22,1,1,0,0,1,0,0,1,1,2,0,0,12785,12313,15175,14638,14650,15094,24,3071,0,544,681,314,1
20000,24,1,0,0,1,0,1,1,2,2,0,0,0,6962,7898,7626,8692,9541,9885,1200,0,1200,1000,500,500,1
180000,42,1,0,0,1,1,0,0,0,0,0,0,0,27884,28958,29864,30632,31274,32144,1526,1432,1200,1072,1326,704,1
240000,39,0,0,0,1,0,0,0,0,0,0,0,0,171907,171394,68907,70164,70672,69581,7200,3000,3000,2509,3000,2500,0
50000,51,0,1,0,0,0,1,0,0,0,0,0,0,43273,44652,46331,47896,47266,48002,2800,2795,2750,1130,1314,1159,0
20000,43,1,0,0,1,0,1,-1,-1,-1,-1,-1,-1,390,390,390,390,540,930,390,390,390,540,780,0,0
100000,47,0,0,1,0,1,0,0,0,0,0,0,0,46104,47146,48162,48806,49910,51400,2086,2102,1746,1890,2400,0,0
30000,30,1,0,0,1,1,0,2,2,1,1,1,1,25207,24691,25634,26425,25100,26797,185,1643,1502,0,2286,108,1
160000,44,0,0,1,0,1,0,0,-1,-1,2,2,2,6061,1594,2904,2313,2753,2191,2000,3037,0,1000,0,5000,0
110000,29,0,0,0,1,0,1,2,0,0,0,0,0,113394,108142,109325,111264,56311,58271,5314,4398,4196,1857,8271,1948,1
20000,30,0,0,0,1,1,0,1,-2,-1,2,2,-2,0,0,780,780,0,0,0,780,0,0,0,0,1
180000,35,0,1,0,0,1,0,1,2,2,2,2,2,140548,144210,146038,142583,151475,149556,7393,5650,377,11559,667,10352,1
80000,28,1,0,0,1,0,1,1,1,0,0,0,0,25531,24707,26005,27106,29276,29033,686,1702,1514,2601,1337,451,1
320000,30,0,0,0,1,0,1,-1,-1,-1,-1,-1,0,3690,3720,4206,15610,10556,11863,3720,4206,15610,10556,8000,5600,0
50000,57,1,0,0,1,1,0,0,0,2,0,0,0,25551,22957,18027,13836,14966,13220,2733,759,500,6326,3259,2281,1
180000,31,0,0,1,0,0,1,-2,-2,-2,-2,-2,-2,2941,1436,12900,3026,2168,487,1443,12964,3041,2178,489,2638,0
20000,48,1,0,1,0,1,0,0,0,3,2,5,4,10805,15270,14740,18188,17630,16780,5000,0,4000,0,0,0,1
80000,29,0,0,0,1,1,0,-2,-2,-1,2,2,-2,2801,0,21197,20400,20000,20000,0,21197,0,0,0,0,1
140000,29,0,0,0,1,1,0,0,0,0,0,0,0,81764,92071,43777,22806,12643,29707,20167,5000,28800,2000,20007,10009,1
150000,27,1,0,1,0,0,1,0,0,0,0,0,0,77298,69832,66692,67518,64210,60747,3029,4000,2258,2500,2500,1624,0
70000,37,1,0,0,1,1,0,0,0,0,2,2,2,67573,68884,70511,48772,27026,26056,3000,3500,0,2200,0,1000,1
50000,26,1,1,0,0,1,0,0,0,-1,-1,-2,-2,4201,922,248,-562,-562,-987,987,248,0,0,0,0,1
140000,53,0,0,1,0,0,1,0,0,0,0,0,0,142270,144418,143728,125158,93998,91229,5357,5829,6240,3500,3500,4000,0
220000,28,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,7468,5045,4944,7083,2495,8365,5045,4949,7083,2495,8365,5574,0
320000,36,0,0,0,1,1,0,-2,-2,-2,-2,-2,-2,-20,-20,-20,-20,-20,-20,0,0,0,0,0,0,0
320000,28,1,1,0,0,0,1,-2,-2,-2,-2,-2,-2,26149,3860,360,360,0,720,3894,360,360,0,720,334,0
20000,49,1,0,0,1,0,1,0,0,0,0,0,0,16269,17250,18308,18206,18436,19117,1292,2226,1179,963,952,824,1
290000,36,1,0,0,1,1,0,-1,-1,-1,-1,-1,-1,16082,27310,12811,11111,24586,11992,27411,12821,11111,24586,11992,12772,0
50000,29,0,0,0,1,0,1,2,2,2,2,0,0,48286,49286,50006,48846,45944,46925,2100,1800,0,1624,1700,3000,1
100000,35,1,0,0,1,1,0,2,2,2,2,0,0,80828,79692,83677,81564,83436,86275,726,5562,0,3341,4296,3314,1
70000,23,0,0,1,0,0,1,0,0,2,0,0,0,16103,17185,16581,14106,14427,11689,2800,0,650,650,570,450,0
80000,27,0,0,0,1,0,1,1,2,2,2,2,-2,4073,3863,8109,7849,0,0,0,4500,21,0,0,0,0
230000,31,0,1,0,0,0,1,0,0,0,0,0,0,81734,82238,80623,90997,62063,62003,3687,4539,2220,3214,2407,2061,0
30000,40,0,0,0,1,1,0,2,2,2,2,2,1,15220,17789,17367,18131,17709,18897,3120,146,1341,0,1495,1557,1
30000,42,0,0,0,1,1,0,1,2,0,0,0,0,30111,28956,30182,30103,29746,29882,0,1699,1526,1257,1110,2030,1
70000,30,0,0,1,0,1,0,2,2,2,2,2,2,56092,57192,57859,58649,59910,61211,2600,2194,2337,2500,2432,2467,1
200000,37,0,1,0,0,0,1,0,0,0,0,0,0,191876,121296,121473,123943,127552,130380,4305,4408,4489,5660,6000,0,0
30000,42,1,0,0,1,1,0,0,0,2,0,0,0,18412,20049,20380,21673,22070,23746,2053,956,1827,956,2043,956,1
50000,34,0,1,0,0,0,1,1,-2,-2,-2,-2,-2,0,0,0,0,300,150,0,0,0,300,0,980,0
50000,41,0,0,0,1,1,0,2,2,2,0,0,0,36329,36711,28415,18459,16077,12428,3406,0,640,660,296,60,1
30000,39,1,0,0,1,1,0,1,2,2,0,0,2,22625,24978,24279,26788,28676,28067,3020,0,2938,2329,0,1237,1
210000,35,1,1,0,0,0,1,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,326,326,326,326,326,326,0
339740,29,1,1,0,0,0,1,0,0,0,0,0,0,232374,216081,181092,172828,171117,169423,8027,7935,6066,6563,6449,4475,1
50000,25,0,0,0,1,0,1,0,0,0,0,0,0,47858,40506,40110,41070,40731,40440,1949,1685,2777,1423,1462,1463,0
150000,29,0,1,0,0,1,0,0,0,2,0,0,0,18231,20625,17443,21649,22045,18814,3000,2,5000,2000,1500,2107,0
80000,62,0,0,1,0,1,0,0,0,0,0,0,0,36088,37257,36288,37630,26424,27342,2100,2100,2400,1100,1500,1500,0
300000,38,0,1,0,0,1,0,-2,-2,-2,-2,-2,-2,390,0,0,0,0,0,0,0,0,0,0,1100,0
100000,28,0,0,0,1,0,1,2,0,0,2,2,2,21117,22163,26789,26065,27615,28122,1400,5000,0,2300,1100,1300,1
20000,26,1,0,0,1,1,0,3,2,2,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,1
30000,52,0,0,1,0,0,1,3,2,2,2,2,2,26494,26675,29111,28325,28840,5450,900,3974,0,600,0,0,1
230000,29,1,1,0,0,0,1,0,0,0,0,0,0,121344,121415,25210,21433,18203,13931,6317,5516,2015,2014,2019,5536,0
300000,29,0,0,1,0,0,1,0,0,0,0,-2,-2,143568,147715,149506,-4394,-4394,-4394,7951,6890,0,0,0,0,0
230000,29,0,1,0,0,0,1,0,0,0,-1,0,0,106984,102650,0,30866,32332,30480,4650,0,30866,2000,2000,2000,0
80000,23,0,0,1,0,0,1,0,0,0,0,0,0,66909,67465,65470,57187,29058,26790,2451,3017,1557,1500,1000,1239,0
80000,51,0,0,1,0,1,0,0,0,0,0,0,0,80904,64144,54029,51497,28250,28073,2500,2200,1817,1200,1200,1100,0
500000,30,0,1,0,0,1,0,0,0,-1,0,0,-1,8371,8759,5574,10403,2293,2702,1015,5584,6348,46,2702,4648,0
70000,26,0,1,0,0,0,1,0,0,1,1,1,0,36473,39015,38631,40829,39081,40201,3465,456,3088,319,1873,1741,1
140000,34,1,0,0,1,1,0,0,2,1,0,0,0,143888,140747,137090,135499,136259,135494,1288,1453,5970,4858,5020,4996,1
200000,29,1,1,0,0,0,1,-1,-1,-1,0,-1,-1,4810,0,726,726,495,1402,0,726,0,495,1562,1420,1
80000,29,0,0,0,1,1,0,0,0,0,0,0,0,19578,18231,17950,14699,12466,11445,1620,1600,1419,1000,1000,1000,0
20000,55,1,0,0,1,0,1,0,0,0,0,0,2,7357,8270,9301,10440,11193,10575,1290,1321,1460,1213,1,357,0
280000,39,0,1,0,0,1,0,-1,-1,-1,-1,-1,-2,1451,9152,335,2300,0,0,9152,335,2322,0,0,9436,0
90000,30,1,0,0,1,0,1,0,0,0,0,2,2,21264,22586,24105,26162,25493,27031,1887,1890,2459,0,2006,1393,1
180000,31,0,0,0,1,1,0,0,0,0,0,0,0,11668,12074,11404,10287,31569,22625,1592,1774,1516,27707,1146,1064,1
50000,25,0,0,0,1,0,1,0,0,0,0,0,0,30857,28481,27634,26691,26329,25923,1800,1400,915,1500,1500,2000,0
50000,35,0,1,0,0,0,1,2,2,2,2,0,0,50724,50690,51939,50767,48467,49319,2217,2379,0,1788,1818,1800,1
130000,28,0,0,0,1,1,0,2,2,0,0,0,0,135805,125973,95602,91328,93099,95825,75,3369,3423,3400,4275,2307,0
290000,48,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,31386,31394,1369,15010,3280,0,31401,1369,15010,3280,0,3357,0
290000,28,0,0,0,1,0,1,0,0,0,0,0,0,133789,137875,124871,118193,121283,124109,6300,6000,5000,5000,5000,5000,0
50000,34,0,0,0,1,1,0,0,0,0,0,0,0,5745,4266,3047,3606,2390,1655,1023,1051,1000,50,10050,734,0
350000,33,1,1,0,0,1,0,0,0,0,0,0,0,574,578,912,606,663,753,578,637,174,376,609,287,1
50000,25,0,0,0,1,1,0,0,0,2,2,2,0,41552,44312,45770,46449,45401,46580,3493,2472,1727,0,1909,3754,1
360000,36,1,0,0,1,1,0,0,0,-1,-1,-1,-1,20328,12664,1901,2355,4206,5889,1204,1901,2355,4206,5889,0,0
340000,32,0,0,0,1,0,1,-2,-2,-2,-2,-2,-2,0,0,2500,2500,0,0,0,5000,0,0,0,0,1
150000,25,0,1,0,0,0,1,0,0,0,0,0,0,87822,83850,56931,96867,95085,69199,2575,2569,45000,5000,3312,1598,0
300000,42,0,0,0,1,0,1,-1,-1,-1,0,0,-2,28077,1063,11510,10310,0,0,1500,11516,0,0,0,7000,0
91170,32,0,0,0,1,1,0,0,0,2,0,0,1,94253,100872,99941,96010,99953,99799,9096,1571,1899,5525,1691,3503,1
340000,45,0,1,0,0,0,1,0,0,0,0,0,0,68288,70573,69808,66670,63277,62027,15000,13500,13000,13000,13000,13000,0
200000,45,1,1,0,0,1,0,-2,-2,-2,-2,-2,-2,3659,1710,5033,1125,1088,4469,1718,5069,1130,1093,4491,0,0
20000,39,1,0,0,1,1,0,1,2,2,2,0,0,13804,13536,18356,17707,17557,18527,253,5067,0,559,1182,253,1
400000,32,0,1,0,0,0,1,1,2,2,2,2,2,29864,29104,31379,27969,9513,1346,0,3000,0,1000,0,10025,1
30000,23,0,0,0,1,0,1,0,0,2,0,0,0,20194,24860,24180,25467,26241,30637,5000,0,2000,1500,5000,2528,0
60000,37,1,1,0,0,0,1,0,0,0,0,0,0,42372,35580,28330,28136,26752,27357,1500,1800,1088,1200,1200,1000,0
360000,42,1,0,0,1,1,0,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
240000,32,1,0,0,1,1,0,2,2,2,0,0,0,127418,135942,132640,135320,138523,141618,10400,0,4500,5000,5000,5000,1
50000,31,1,1,0,0,1,0,-1,0,0,0,0,0,2813,3142,5933,5702,3934,3554,2032,4508,112,2157,1741,2135,1
50000,36,0,0,0,1,1,0,0,0,0,0,0,0,26277,25371,22790,23372,22216,19586,1700,1800,1300,1000,1000,900,0
80000,44,0,0,0,1,1,0,0,0,0,0,0,0,38901,24449,24691,25861,26821,27398,1474,1123,1659,1424,1050,1125,1
50000,27,0,0,0,1,1,0,0,0,0,-1,0,0,48945,36467,18890,30288,30003,29763,1819,2664,31057,1064,1073,1043,1
280000,36,0,1,0,0,0,1,-1,-1,-1,-1,-2,-2,27290,0,720,0,0,0,0,720,0,0,0,0,0
20000,31,1,0,0,1,1,0,0,4,3,2,1,0,14115,13612,13330,12904,12169,11789,0,217,54,56,489,540,1
110000,29,1,0,0,1,0,1,0,0,0,0,0,0,112533,109515,48917,46765,40212,39690,4101,3000,2000,3000,5000,3000,0
290000,40,1,1,0,0,0,1,0,0,0,0,0,0,135527,134414,140607,131933,135606,132906,8000,10000,5000,6000,4700,5000,0
80000,26,0,1,0,0,0,1,0,0,0,0,0,0,66982,66130,67489,68535,66835,64962,2986,3056,2787,2745,2564,2926,0
50000,25,1,0,0,1,0,1,0,0,0,0,-2,-2,43793,41739,20650,0,0,0,1651,1650,0,0,0,0,0
200000,34,0,1,0,0,1,0,-1,0,0,-1,0,-1,6206,6723,7545,362,181,488,1120,1024,362,0,488,300,1
20000,37,1,0,1,0,0,1,0,0,0,-1,-1,-2,19716,20518,16551,1700,0,0,1547,1350,1700,0,0,0,0
80000,26,0,0,1,0,1,0,0,0,0,2,2,0,6808,8686,11628,12008,11658,12603,2000,3100,1000,0,1000,2000,0
180000,25,0,1,0,0,0,1,0,-1,2,-1,-1,2,7026,10080,3254,1443,7105,2929,10080,0,1443,7105,0,5253,0
50000,35,1,0,0,1,1,0,1,2,0,0,0,-1,48047,46593,46945,21260,70,29575,0,2052,1800,0,29935,1200,1
80000,43,1,0,0,1,0,1,0,0,0,-2,-2,-2,70479,71900,0,0,0,0,3300,0,0,0,0,390,0
230000,23,0,1,0,0,0,1,-2,-2,-2,-2,-2,-2,61580,62272,1462,622,1083,622,2862,1462,622,1083,622,872,0
200000,30,1,1,0,0,0,1,0,0,0,0,0,0,6194,6639,9591,11404,9581,8919,2586,5115,3972,197,1358,3368,1
70000,23,0,0,0,1,0,1,2,2,2,0,0,2,14871,17461,16892,18013,19315,19859,2850,0,1400,1600,1000,0,1
30000,34,0,1,0,0,1,0,2,0,0,0,0,0,28508,28933,26862,26204,23864,22713,1142,1033,1161,1238,838,791,1
120000,27,0,1,0,0,0,1,0,0,0,0,0,0,110994,29177,30212,31226,31844,32513,1471,1506,1520,1138,1180,1345,0
400000,44,0,0,0,1,1,0,0,0,2,0,0,0,131595,139060,126819,104430,104990,94058,10700,3,3050,3000,3200,2800,0
